"","X.bytes","X.repetitions","t.usec.","Mbytes.sec","t.usec.comp."
"1",0,1000,0.2,0,0.654232804848652
"2",1,1000,0.2,5.08,0.654326267658546
"3",2,1000,0.19,10.65,0.654419730247989
"4",4,1000,0.19,20.99,0.654606654765524
"5",8,1000,0.19,42.6,0.654980550589129
"6",16,1000,0.19,84.34,0.655728587176374
"7",32,1000,0.23,140.86,0.657225256679237
"8",64,1000,0.22,290.95,0.660217913544306
"9",128,1000,0.31,410.66,0.666199190549324
"10",256,1000,0.33,776.36,0.678163398516341
"11",512,1000,0.39,1305.86,0.702092673582865
"12",1024,1000,0.5,2058.68,0.7499086066823
"13",2048,1000,0.74,2756.97,0.845351043060531
"14",4096,1000,1.12,3663.69,1.03573415925798
"15",8192,1000,1.86,4412.98,1.41428887424419
"16",16384,1000,2.95,5552.53,2.16195244553742
"17",32768,1000,4.98,6582.04,3.62018161435382
"18",65536,640,8.5,7714.08,6.39275431952306
"19",131072,320,14.97,8756.95,11.3984073009406
"20",262144,160,15.25,17188.69,20.3814737606406
"21",524288,80,27.73,18909.63,36.6680802422203
"22",1048576,40,56.26,18639.33,66.4541246436562
"23",2097152,20,146.33,14331.83,146.325036716093
"24",4194304,10,300.78,13944.81,380.66832452288
"25",8388608,5,848.68,9884.33,913.715044109744
"26",16777216,2,2258.19,7429.48,2188.5470830409
"27",33554432,1,5182.89,6474.07,5183.54975084713
"28",67108864,1,10362.37,6476.21,11081.7955345027
"29",134217728,1,20859.51,6434.37,21757.2563837248
"30",268435456,1,41615.92,6450.31,41616.1730182262
